index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
14,701,20,0,burst,ICDM_ORACLE,0.6601042017427972,2.6404168069711886,4,0.012458030134439468,19.045507431030273,0.3057381510734558,0.8857830762863159,9.42269515991211,0.22067245841026306,,,,
15,701,20,0,burst,ICDM_ORACLE,0.6601042017427972,2.6404168069711886,4,0.01610804721713066,17.9295711517334,0.4102511405944824,0.8297293186187744,7.688601016998291,0.29274818301200867,,,,
12,701,20,0,burst,SC_ICDM_A4,0.7160034910048125,2.86401396401925,4,0.007742570713162422,21.111148834228516,0.29874929785728455,0.8678988814353943,8.790935516357422,0.1963776797056198,,,,
13,701,20,0,burst,SC_ICDM_A4,0.7160034910048125,2.86401396401925,4,0.00650403555482626,21.86817169189453,0.2932851314544678,0.9081124067306519,10.367431640625,0.1795467734336853,,,,
14,701,20,0,burst,SC_ICDM_A4,0.7160034910048125,2.86401396401925,4,0.009002119302749634,20.456552505493164,0.2741108536720276,0.9206169843673706,11.002723693847656,0.13709475100040436,,,,
15,701,20,0,burst,SC_ICDM_A4,0.7160034910048125,2.86401396401925,4,0.02821686863899231,15.494913101196289,0.4227597117424011,0.8434839248657227,8.054410934448242,0.22545024752616882,,,,
12,701,20,4,stationary,SWINJSCC,0.007897567746113054,0.03159027098445222,4,0.008612183853983879,20.64886474609375,0.3701307475566864,0.8114922046661377,7.246706962585449,0.15357932448387146,,,,
13,701,20,4,stationary,SWINJSCC,0.007897567746113054,0.03159027098445222,4,0.00798133946955204,20.9792423248291,0.3780183494091034,0.8155759572982788,7.341825485229492,0.15259334444999695,,,,
14,701,20,4,stationary,SWINJSCC,0.007897567746113054,0.03159027098445222,4,0.026553750038146973,15.758742332458496,0.40689364075660706,0.8620061874389648,8.601404190063477,0.1522180140018463,,,,
15,701,20,4,stationary,SWINJSCC,0.007897567746113054,0.03159027098445222,4,0.01828042045235634,17.380138397216797,0.40388453006744385,0.8833758234977722,9.332114219665527,0.1585043966770172,,,,
12,701,20,4,stationary,CDDM_RX_N0,0.13893644826021045,0.5557457930408418,4,0.007448256015777588,21.27945327758789,0.36219754815101624,0.8295260667800903,7.683420658111572,0.15190336108207703,0.01,0.004860245622694492,18,17
13,701,20,4,stationary,CDDM_RX_N0,0.13893644826021045,0.5557457930408418,4,0.007829144597053528,21.06285858154297,0.37066003680229187,0.8178907632827759,7.39668083190918,0.15092676877975464,0.01,0.004860245622694492,18,17
14,701,20,4,stationary,CDDM_RX_N0,0.13893644826021045,0.5557457930408418,4,0.021528836339712143,16.6697940826416,0.3907051682472229,0.8668193221092224,8.75558853149414,0.15031206607818604,0.01,0.004860245622694492,18,17
15,701,20,4,stationary,CDDM_RX_N0,0.13893644826021045,0.5557457930408418,4,0.013245292007923126,18.77938461303711,0.3986143469810486,0.8897699117660522,9.576998710632324,0.15681833028793335,0.01,0.004860245622694492,18,17
12,701,20,4,stationary,CDDM_RX_ORACLE,0.3015884045016719,1.2063536180066876,4,0.00295160966925323,25.29941177368164,0.22273282706737518,0.9507037401199341,13.071860313415527,0.09507395327091217,0.3981071705534972,0.19744455814361572,40,129
13,701,20,4,stationary,CDDM_RX_ORACLE,0.3015884045016719,1.2063536180066876,4,0.002778810914605856,25.561410903930664,0.19334882497787476,0.938435435295105,12.106693267822266,0.08984339237213135,0.3981071705534972,0.19744455814361572,40,129
14,701,20,4,stationary,CDDM_RX_ORACLE,0.3015884045016719,1.2063536180066876,4,0.0025768964551389217,25.8890323638916,0.20759640634059906,0.9473745226860046,12.788039207458496,0.08077850192785263,0.3981071705534972,0.19744455814361572,40,129
15,701,20,4,stationary,CDDM_RX_ORACLE,0.3015884045016719,1.2063536180066876,4,0.0037407875061035156,24.270370483398438,0.2568323612213135,0.9437536001205444,12.499052047729492,0.0966474786400795,0.3981071705534972,0.19744455814361572,40,129
12,701,20,4,stationary,ICDM_ORACLE,0.6479913535004016,2.5919654140016064,4,0.0074135675095021725,21.299728393554688,0.337505578994751,0.8780852556228638,9.139437675476074,0.17926225066184998,,,,
13,701,20,4,stationary,ICDM_ORACLE,0.6479913535004016,2.5919654140016064,4,0.006859467830508947,21.637096405029297,0.39128515124320984,0.8219050765037537,7.4934844970703125,0.1869724988937378,,,,
14,701,20,4,stationary,ICDM_ORACLE,0.6479913535004016,2.5919654140016064,4,0.02367403730750084,16.25727653503418,0.3919171094894409,0.8495315909385681,8.225546836853027,0.17307406663894653,,,,
15,701,20,4,stationary,ICDM_ORACLE,0.6479913535004016,2.5919654140016064,4,0.023547431454062462,16.28056526184082,0.4526037573814392,0.858081042766571,8.479596138000488,0.19598139822483063,,,,
12,701,20,4,stationary,SC_ICDM_A4,0.7134792357537663,2.853916943015065,4,0.004083523526787758,23.8896484375,0.28528499603271484,0.9278990030288696,11.420587539672852,0.13326266407966614,,,,
13,701,20,4,stationary,SC_ICDM_A4,0.7134792357537663,2.853916943015065,4,0.005912087392061949,22.2825927734375,0.2918216288089752,0.847737729549408,8.174077033996582,0.13128939270973206,,,,
14,701,20,4,stationary,SC_ICDM_A4,0.7134792357537663,2.853916943015065,4,0.004257191903889179,23.70876693725586,0.26583147048950195,0.9225924015045166,11.112164497375488,0.1277371197938919,,,,
15,701,20,4,stationary,SC_ICDM_A4,0.7134792357537663,2.853916943015065,4,0.007256960030645132,21.392452239990234,0.36395949125289917,0.9016129970550537,10.070621490478516,0.15900984406471252,,,,
12,701,20,4,alternating,SWINJSCC,0.007668470498174429,0.030673881992697716,4,0.007803923450410366,21.076871871948242,0.3496381342411041,0.8240628242492676,7.546424388885498,0.15155228972434998,,,,
13,701,20,4,alternating,SWINJSCC,0.007668470498174429,0.030673881992697716,4,0.007936237379908562,21.003854751586914,0.37895047664642334,0.8196260333061218,7.43826150894165,0.15552547574043274,,,,
14,701,20,4,alternating,SWINJSCC,0.007668470498174429,0.030673881992697716,4,0.025871168822050095,15.87183952331543,0.3816067576408386,0.8750989437103271,9.03433895111084,0.14197123050689697,,,,
15,701,20,4,alternating,SWINJSCC,0.007668470498174429,0.030673881992697716,4,0.018506038933992386,17.326866149902344,0.40032774209976196,0.8786019682884216,9.15788459777832,0.16738766431808472,,,,
12,701,20,4,alternating,CDDM_RX_N0,0.13751018600305542,0.5500407440122217,4,0.007532995194196701,21.230323791503906,0.34675177931785583,0.8285524845123291,7.658687591552734,0.15017883479595184,0.01,0.004860245622694492,18,17
13,701,20,4,alternating,CDDM_RX_N0,0.13751018600305542,0.5500407440122217,4,0.006549257785081863,21.83808135986328,0.3643341064453125,0.8314617872238159,7.733016490936279,0.1539701670408249,0.01,0.004860245622694492,18,17
14,701,20,4,alternating,CDDM_RX_N0,0.13751018600305542,0.5500407440122217,4,0.02174210548400879,16.626983642578125,0.37041547894477844,0.8789606094360352,9.170733451843262,0.1401495337486267,0.01,0.004860245622694492,18,17
15,701,20,4,alternating,CDDM_RX_N0,0.13751018600305542,0.5500407440122217,4,0.015744606032967567,18.028682708740234,0.3964650332927704,0.8810906410217285,9.24783992767334,0.16614766418933868,0.01,0.004860245622694492,18,17
12,701,20,4,alternating,CDDM_RX_ORACLE,0.2988833157432964,1.1955332629731856,4,0.0029008786659687757,25.37470245361328,0.23684823513031006,0.949612021446228,12.976731300354004,0.10220980644226074,0.3981071705534972,0.19744455814361572,40,129
13,701,20,4,alternating,CDDM_RX_ORACLE,0.2988833157432964,1.1955332629731856,4,0.003086141776293516,25.10584259033203,0.21390622854232788,0.9398477077484131,12.207478523254395,0.09736097604036331,0.3981071705534972,0.19744455814361572,40,129
14,701,20,4,alternating,CDDM_RX_ORACLE,0.2988833157432964,1.1955332629731856,4,0.0026736482977867126,25.728958129882812,0.21343660354614258,0.9467460513114929,12.736481666564941,0.07845943421125412,0.3981071705534972,0.19744455814361572,40,129
15,701,20,4,alternating,CDDM_RX_ORACLE,0.2988833157432964,1.1955332629731856,4,0.004270777106285095,23.694931030273438,0.2763882875442505,0.9332903623580933,11.758113861083984,0.11635538935661316,0.3981071705534972,0.19744455814361572,40,129
12,701,20,4,alternating,ICDM_ORACLE,0.6613003842503531,2.6452015370014124,4,0.005262632854282856,22.7879695892334,0.34175044298171997,0.9036170840263367,10.159998893737793,0.17469710111618042,,,,
13,701,20,4,alternating,ICDM_ORACLE,0.6613003842503531,2.6452015370014124,4,0.007038827519863844,21.52499771118164,0.389668732881546,0.8361506462097168,7.855553150177002,0.19418826699256897,,,,
14,701,20,4,alternating,ICDM_ORACLE,0.6613003842503531,2.6452015370014124,4,0.00942954607307911,20.25509262084961,0.35529786348342896,0.886928915977478,9.466484069824219,0.16773292422294617,,,,
15,701,20,4,alternating,ICDM_ORACLE,0.6613003842503531,2.6452015370014124,4,0.031066861003637314,15.077027320861816,0.48799532651901245,0.7859658002853394,6.6951680183410645,0.21110224723815918,,,,
12,701,20,4,alternating,SC_ICDM_A4,0.6963170090020867,2.785268036008347,4,0.003974113613367081,24.007596969604492,0.29386597871780396,0.9255027770996094,11.278599739074707,0.12471705675125122,,,,
13,701,20,4,alternating,SC_ICDM_A4,0.6963170090020867,2.785268036008347,4,0.00526878796517849,22.782894134521484,0.2520238757133484,0.8650007247924805,8.696686744689941,0.12202585488557816,,,,
14,701,20,4,alternating,SC_ICDM_A4,0.6963170090020867,2.785268036008347,4,0.008081010542809963,20.925342559814453,0.2844925820827484,0.9251130819320679,11.255941390991211,0.11229611933231354,,,,
15,701,20,4,alternating,SC_ICDM_A4,0.6963170090020867,2.785268036008347,4,0.009613516740500927,20.17117691040039,0.37595149874687195,0.8901236057281494,9.590956687927246,0.1514805406332016,,,,
12,701,20,4,burst,SWINJSCC,0.007178450498031452,0.02871380199212581,4,0.00824451632797718,20.838348388671875,0.3494190573692322,0.814457356929779,7.315563201904297,0.15116916596889496,,,,
13,701,20,4,burst,SWINJSCC,0.007178450498031452,0.02871380199212581,4,0.007977601140737534,20.981277465820312,0.35833603143692017,0.8232983350753784,7.527594089508057,0.1574682891368866,,,,
14,701,20,4,burst,SWINJSCC,0.007178450498031452,0.02871380199212581,4,0.027520444244146347,15.603446006774902,0.3692493140697479,0.8804969787597656,9.226211547851562,0.1392233669757843,,,,
15,701,20,4,burst,SWINJSCC,0.007178450498031452,0.02871380199212581,4,0.021112315356731415,16.754642486572266,0.4100947082042694,0.8683215379714966,8.804852485656738,0.1697768121957779,,,,
12,701,20,4,burst,CDDM_RX_N0,0.1410305437457282,0.5641221749829128,4,0.007879273034632206,21.035139083862305,0.3453960716724396,0.8215985298156738,7.486016273498535,0.1503218412399292,0.01,0.004860245622694492,18,17
13,701,20,4,burst,CDDM_RX_N0,0.1410305437457282,0.5641221749829128,4,0.0072628408670425415,21.388935089111328,0.3520606756210327,0.8279609680175781,7.643730163574219,0.15650402009487152,0.01,0.004860245622694492,18,17
14,701,20,4,burst,CDDM_RX_N0,0.1410305437457282,0.5641221749829128,4,0.023905886337161064,16.21495246887207,0.36007270216941833,0.8825430274009705,9.301212310791016,0.13805082440376282,0.01,0.004860245622694492,18,17
15,701,20,4,burst,CDDM_RX_N0,0.1410305437457282,0.5641221749829128,4,0.017732296139001846,17.512351989746094,0.4065612852573395,0.8741957545280457,9.003046989440918,0.16905593872070312,0.01,0.004860245622694492,18,17
12,701,20,4,burst,CDDM_RX_ORACLE,0.3012796364928363,1.2051185459713452,4,0.00298774940893054,25.246559143066406,0.24732036888599396,0.9463187456130981,12.701773643493652,0.10945425927639008,0.3981071705534972,0.19744455814361572,40,129
13,701,20,4,burst,CDDM_RX_ORACLE,0.3012796364928363,1.2051185459713452,4,0.004431535489857197,23.53445816040039,0.23804587125778198,0.880610466003418,9.230338096618652,0.11360937356948853,0.3981071705534972,0.19744455814361572,40,129
14,701,20,4,burst,CDDM_RX_ORACLE,0.3012796364928363,1.2051185459713452,4,0.0027232447173446417,25.64913558959961,0.21576672792434692,0.9462466239929199,12.695942878723145,0.0819445550441742,0.3981071705534972,0.19744455814361572,40,129
15,701,20,4,burst,CDDM_RX_ORACLE,0.3012796364928363,1.2051185459713452,4,0.005374987609684467,22.696226119995117,0.30461177229881287,0.9233583211898804,11.155349731445312,0.1300583928823471,0.3981071705534972,0.19744455814361572,40,129
12,701,20,4,burst,ICDM_ORACLE,0.6585659794945968,2.6342639179783873,4,0.00574566051363945,22.406599044799805,0.35733747482299805,0.889354407787323,9.560659408569336,0.1799972951412201,,,,
13,701,20,4,burst,ICDM_ORACLE,0.6585659794945968,2.6342639179783873,4,0.007458164356648922,21.273681640625,0.39853888750076294,0.8380988836288452,7.907502174377441,0.20002241432666779,,,,
14,701,20,4,burst,ICDM_ORACLE,0.6585659794945968,2.6342639179783873,4,0.009527858346700668,20.210046768188477,0.3422611355781555,0.8903898000717163,9.60149097442627,0.17137618362903595,,,,
15,701,20,4,burst,ICDM_ORACLE,0.6585659794945968,2.6342639179783873,4,0.03166421875357628,14.994312286376953,0.48465245962142944,0.7571126222610474,6.1459503173828125,0.21851147711277008,,,,
12,701,20,4,burst,SC_ICDM_A4,0.7049740382499294,2.8198961529997177,4,0.004135570488870144,23.834646224975586,0.28326964378356934,0.9262151122093201,11.320324897766113,0.11673840880393982,,,,
13,701,20,4,burst,SC_ICDM_A4,0.7049740382499294,2.8198961529997177,4,0.005275296047329903,22.777530670166016,0.25132036209106445,0.8742005825042725,9.003213882446289,0.11736863106489182,,,,
14,701,20,4,burst,SC_ICDM_A4,0.7049740382499294,2.8198961529997177,4,0.008120357058942318,20.904251098632812,0.2741575837135315,0.9280673861503601,11.430741310119629,0.10420124977827072,,,,
15,701,20,4,burst,SC_ICDM_A4,0.7049740382499294,2.8198961529997177,4,0.01741884835064411,17.589805603027344,0.38350915908813477,0.8713890314102173,8.907219886779785,0.14519312977790833,,,,
12,701,20,7,stationary,SWINJSCC,0.0074541407520882785,0.029816563008353114,4,0.0026909890584647655,25.700881958007812,0.24817322194576263,0.9481683969497681,12.854053497314453,0.08695270121097565,,,,
13,701,20,7,stationary,SWINJSCC,0.0074541407520882785,0.029816563008353114,4,0.005494864657521248,22.600431442260742,0.26191478967666626,0.8648163676261902,8.690759658813477,0.0855698361992836,,,,
14,701,20,7,stationary,SWINJSCC,0.0074541407520882785,0.029816563008353114,4,0.003846455365419388,24.149394989013672,0.2625545859336853,0.9387709498405457,12.130424499511719,0.0863027423620224,,,,
15,701,20,7,stationary,SWINJSCC,0.0074541407520882785,0.029816563008353114,4,0.003408566815778613,24.67428207397461,0.27691978216171265,0.9428485631942749,12.429728507995605,0.0889311134815216,,,,
12,701,20,7,stationary,CDDM_RX_N0,0.13813810600549914,0.5525524240219966,4,0.002632495714351535,25.79632568359375,0.241801917552948,0.9497108459472656,12.985257148742676,0.085169218480587,0.01,0.004860245622694492,18,17
13,701,20,7,stationary,CDDM_RX_N0,0.13813810600549914,0.5525524240219966,4,0.00543435662984848,22.648517608642578,0.25571078062057495,0.8665093183517456,8.745491027832031,0.08365323394536972,0.01,0.004860245622694492,18,17
14,701,20,7,stationary,CDDM_RX_N0,0.13813810600549914,0.5525524240219966,4,0.003528506960719824,24.524093627929688,0.25566715002059937,0.9407825469970703,12.275504112243652,0.0839783176779747,0.01,0.004860245622694492,18,17
15,701,20,7,stationary,CDDM_RX_N0,0.13813810600549914,0.5525524240219966,4,0.0032038013450801373,24.943344116210938,0.26872777938842773,0.9448017477989197,12.5807466506958,0.08705213665962219,0.01,0.004860245622694492,18,17
12,701,20,7,stationary,CDDM_RX_ORACLE,0.29932256300526205,1.1972902520210482,4,0.002016786951571703,26.953401565551758,0.19852100312709808,0.964956521987915,14.55392837524414,0.05943015217781067,0.19952623149688797,0.09919574856758118,40,92
13,701,20,7,stationary,CDDM_RX_ORACLE,0.29932256300526205,1.1972902520210482,4,0.0017115967348217964,27.665985107421875,0.16817408800125122,0.9587236642837524,13.842988967895508,0.05590555816888809,0.19952623149688797,0.09919574856758118,40,92
14,701,20,7,stationary,CDDM_RX_ORACLE,0.29932256300526205,1.1972902520210482,4,0.0018509598448872566,27.326030731201172,0.19145014882087708,0.9621922373771667,14.224190711975098,0.05254019796848297,0.19952623149688797,0.09919574856758118,40,92
15,701,20,7,stationary,CDDM_RX_ORACLE,0.29932256300526205,1.1972902520210482,4,0.0025736643001437187,25.894481658935547,0.22793762385845184,0.9591870307922363,13.892017364501953,0.059890374541282654,0.19952623149688797,0.09919574856758118,40,92
12,701,20,7,stationary,ICDM_ORACLE,0.44368510850472376,1.774740434018895,4,0.004213149659335613,23.753931045532227,0.27823033928871155,0.9222911596298218,11.095295906066895,0.11331478506326675,,,,
13,701,20,7,stationary,ICDM_ORACLE,0.44368510850472376,1.774740434018895,4,0.00344059057533741,24.633670806884766,0.28045910596847534,0.9172102212905884,10.820234298706055,0.11900094151496887,,,,
14,701,20,7,stationary,ICDM_ORACLE,0.44368510850472376,1.774740434018895,4,0.003944222815334797,24.040386199951172,0.28539973497390747,0.9106919765472412,10.491095542907715,0.11714600771665573,,,,
15,701,20,7,stationary,ICDM_ORACLE,0.44368510850472376,1.774740434018895,4,0.007930437102913857,21.007030487060547,0.33041730523109436,0.9170619249343872,10.812459945678711,0.12323051691055298,,,,
12,701,20,7,stationary,SC_ICDM_A4,0.3242526042449754,1.2970104169799015,4,0.002825567964464426,25.488941192626953,0.2409953624010086,0.9521452784538269,13.200752258300781,0.07812145352363586,,,,
13,701,20,7,stationary,SC_ICDM_A4,0.3242526042449754,1.2970104169799015,4,0.0022239480167627335,26.52875518798828,0.17963382601737976,0.9499189257621765,13.003263473510742,0.07022378593683243,,,,
14,701,20,7,stationary,SC_ICDM_A4,0.3242526042449754,1.2970104169799015,4,0.003117106854915619,25.062484741210938,0.21811971068382263,0.9530951976776123,13.287826538085938,0.07908181846141815,,,,
15,701,20,7,stationary,SC_ICDM_A4,0.3242526042449754,1.2970104169799015,4,0.003835278330370784,24.162033081054688,0.277540385723114,0.9471599459648132,12.770367622375488,0.08735831081867218,,,,
12,701,20,7,alternating,SWINJSCC,0.003742898508789949,0.014971594035159796,4,0.00289080198854208,25.389816284179688,0.27206894755363464,0.9227181673049927,11.119226455688477,0.08562099188566208,,,,
13,701,20,7,alternating,SWINJSCC,0.003742898508789949,0.014971594035159796,4,0.0037826437037438154,24.2220458984375,0.24808815121650696,0.8843698501586914,9.36928939819336,0.08711836487054825,,,,
14,701,20,7,alternating,SWINJSCC,0.003742898508789949,0.014971594035159796,4,0.004299910273402929,23.665407180786133,0.2617645859718323,0.9327048063278198,11.720160484313965,0.0796162486076355,,,,
15,701,20,7,alternating,SWINJSCC,0.003742898508789949,0.014971594035159796,4,0.006650409661233425,21.771516799926758,0.30305755138397217,0.9337178468704224,11.786033630371094,0.09436812996864319,,,,
12,701,20,7,alternating,CDDM_RX_N0,0.06669444325962104,0.26677777303848416,4,0.002571120858192444,25.89877700805664,0.2552448809146881,0.9424616694450378,12.40042781829834,0.08400984108448029,0.01,0.004860245622694492,18,17
13,701,20,7,alternating,CDDM_RX_N0,0.06669444325962104,0.26677777303848416,4,0.0037191850133240223,24.295522689819336,0.24254831671714783,0.8858556747436523,9.425457000732422,0.0854034423828125,0.01,0.004860245622694492,18,17
14,701,20,7,alternating,CDDM_RX_N0,0.06669444325962104,0.26677777303848416,4,0.003961268812417984,24.021656036376953,0.25327619910240173,0.9353582859039307,11.894872665405273,0.07752089947462082,0.01,0.004860245622694492,18,17
15,701,20,7,alternating,CDDM_RX_N0,0.06669444325962104,0.26677777303848416,4,0.0042188516817986965,23.748056411743164,0.296114444732666,0.9371830224990845,12.019229888916016,0.0927581861615181,0.01,0.004860245622694492,18,17
12,701,20,7,alternating,CDDM_RX_ORACLE,0.13451663774321787,0.5380665509728715,4,0.0019344197353348136,27.134492874145508,0.20036844909191132,0.9652248620986938,14.587311744689941,0.06081940233707428,0.19952623149688797,0.09919574856758118,40,92
13,701,20,7,alternating,CDDM_RX_ORACLE,0.13451663774321787,0.5380665509728715,4,0.0018301833188161254,27.37505340576172,0.17374464869499207,0.9619047045707703,14.191286087036133,0.05853027477860451,0.19952623149688797,0.09919574856758118,40,92
14,701,20,7,alternating,CDDM_RX_ORACLE,0.13451663774321787,0.5380665509728715,4,0.0018676163163036108,27.287124633789062,0.1888325810432434,0.9627901911735535,14.293426513671875,0.04845169186592102,0.19952623149688797,0.09919574856758118,40,92
15,701,20,7,alternating,CDDM_RX_ORACLE,0.13451663774321787,0.5380665509728715,4,0.0026659758295863867,25.741439819335938,0.23678983747959137,0.9558774828910828,13.553398132324219,0.06705578416585922,0.19952623149688797,0.09919574856758118,40,92
12,701,20,7,alternating,ICDM_ORACLE,0.2973187754978426,1.1892751019913703,4,0.003157554194331169,25.006492614746094,0.2727372646331787,0.9388145804405212,12.13352108001709,0.10950610786676407,,,,
13,701,20,7,alternating,ICDM_ORACLE,0.2973187754978426,1.1892751019913703,4,0.004545801784843206,23.42389678955078,0.28398746252059937,0.8723155856132507,8.938621520996094,0.12220872193574905,,,,
14,701,20,7,alternating,ICDM_ORACLE,0.2973187754978426,1.1892751019913703,4,0.006936544552445412,21.58856964111328,0.2882001996040344,0.9247137904167175,11.232845306396484,0.11192546039819717,,,,
15,701,20,7,alternating,ICDM_ORACLE,0.2973187754978426,1.1892751019913703,4,0.009909490123391151,20.03948974609375,0.34572163224220276,0.910632312297821,10.488195419311523,0.13034021854400635,,,,
12,701,20,7,alternating,SC_ICDM_A4,0.3278902809979627,1.3115611239918508,4,0.002793874591588974,25.537931442260742,0.23527082800865173,0.953404426574707,13.316554069519043,0.07510483264923096,,,,
13,701,20,7,alternating,SC_ICDM_A4,0.3278902809979627,1.3115611239918508,4,0.002293630037456751,26.39476776123047,0.1896083801984787,0.9486451148986816,12.894183158874512,0.0688362717628479,,,,
14,701,20,7,alternating,SC_ICDM_A4,0.3278902809979627,1.3115611239918508,4,0.0030989269725978374,25.087888717651367,0.22131195664405823,0.9552077054977417,13.487967491149902,0.07275132089853287,,,,
15,701,20,7,alternating,SC_ICDM_A4,0.3278902809979627,1.3115611239918508,4,0.004287527874112129,23.67793083190918,0.29779741168022156,0.9387227892875671,12.127009391784668,0.09961433708667755,,,,
12,701,20,7,burst,SWINJSCC,0.0038576460065087304,0.015430584026034921,4,0.0029788899701088667,25.259456634521484,0.27514833211898804,0.9160262942314148,10.758566856384277,0.08525431901216507,,,,
13,701,20,7,burst,SWINJSCC,0.0038576460065087304,0.015430584026034921,4,0.0038227816112339497,24.176204681396484,0.2458702027797699,0.8855817317962646,9.415046691894531,0.08819393068552017,,,,
14,701,20,7,burst,SWINJSCC,0.0038576460065087304,0.015430584026034921,4,0.004527974873781204,23.440959930419922,0.260539710521698,0.9339249134063721,11.799622535705566,0.07756022363901138,,,,
15,701,20,7,burst,SWINJSCC,0.0038576460065087304,0.015430584026034921,4,0.008428944274783134,20.742267608642578,0.3146769106388092,0.9295164346694946,11.519122123718262,0.09593604505062103,,,,
12,701,20,7,burst,CDDM_RX_N0,0.06834735473967157,0.2733894189586863,4,0.00263643404468894,25.789831161499023,0.2635338306427002,0.9332783222198486,11.757330894470215,0.08390626311302185,0.01,0.004860245622694492,18,17
13,701,20,7,burst,CDDM_RX_N0,0.06834735473967157,0.2733894189586863,4,0.003738574218004942,24.272939682006836,0.24040955305099487,0.8871465921401978,9.474853515625,0.08678210526704788,0.01,0.004860245622694492,18,17
14,701,20,7,burst,CDDM_RX_N0,0.06834735473967157,0.2733894189586863,4,0.00419219583272934,23.775585174560547,0.2508801817893982,0.9360155463218689,11.93925666809082,0.07577488571405411,0.01,0.004860245622694492,18,17
15,701,20,7,burst,CDDM_RX_N0,0.06834735473967157,0.2733894189586863,4,0.00526669155806303,22.784622192382812,0.31043222546577454,0.9336246848106384,11.77993392944336,0.09459792077541351,0.01,0.004860245622694492,18,17
12,701,20,7,burst,CDDM_RX_ORACLE,0.1473758204956539,0.5895032819826156,4,0.001926712109707296,27.151832580566406,0.2029150277376175,0.964684009552002,14.52028751373291,0.06264770030975342,0.19952623149688797,0.09919574856758118,40,92
13,701,20,7,burst,CDDM_RX_ORACLE,0.1473758204956539,0.5895032819826156,4,0.001854927628301084,27.31673240661621,0.18039216101169586,0.9591514468193054,13.88823413848877,0.0618378184735775,0.19952623149688797,0.09919574856758118,40,92
14,701,20,7,burst,CDDM_RX_ORACLE,0.1473758204956539,0.5895032819826156,4,0.0018574213609099388,27.310895919799805,0.18963536620140076,0.9633070230484009,14.354170799255371,0.04815097898244858,0.19952623149688797,0.09919574856758118,40,92
15,701,20,7,burst,CDDM_RX_ORACLE,0.1473758204956539,0.5895032819826156,4,0.0026902416720986366,25.70208740234375,0.24520215392112732,0.953904390335083,13.363404273986816,0.07045537233352661,0.19952623149688797,0.09919574856758118,40,92
12,701,20,7,burst,ICDM_ORACLE,0.31110309924406465,1.2444123969762586,4,0.0032044313848018646,24.94249153137207,0.276541531085968,0.9390075206756592,12.147236824035645,0.10972073674201965,,,,
13,701,20,7,burst,ICDM_ORACLE,0.31110309924406465,1.2444123969762586,4,0.0046305302530527115,23.34369468688965,0.2884916663169861,0.87343829870224,8.976977348327637,0.12470439076423645,,,,
14,701,20,7,burst,ICDM_ORACLE,0.31110309924406465,1.2444123969762586,4,0.0071921139024198055,21.431434631347656,0.2772272825241089,0.9261624813079834,11.317229270935059,0.11212390661239624,,,,
15,701,20,7,burst,ICDM_ORACLE,0.31110309924406465,1.2444123969762586,4,0.011090179905295372,19.550613403320312,0.35779526829719543,0.9073914289474487,10.333488464355469,0.13366109132766724,,,,
12,701,20,7,burst,SC_ICDM_A4,0.30952015274669975,1.238080610986799,4,0.002953032962977886,25.297317504882812,0.22715643048286438,0.9538028240203857,13.353845596313477,0.07296832650899887,,,,
13,701,20,7,burst,SC_ICDM_A4,0.30952015274669975,1.238080610986799,4,0.0025415155105292797,25.949073791503906,0.21090376377105713,0.9320944547653198,11.680948257446289,0.07096324115991592,,,,
14,701,20,7,burst,SC_ICDM_A4,0.30952015274669975,1.238080610986799,4,0.003123585833236575,25.053464889526367,0.21865013241767883,0.9566530585289001,13.630414962768555,0.07146157324314117,,,,
15,701,20,7,burst,SC_ICDM_A4,0.30952015274669975,1.238080610986799,4,0.00432873610407114,23.636388778686523,0.3007009029388428,0.9368376731872559,11.9954195022583,0.0990634486079216,,,,
12,701,20,10,stationary,SWINJSCC,0.003769271759665571,0.015077087038662285,4,0.001677108695730567,27.754390716552734,0.19281354546546936,0.9687642455101013,15.05348014831543,0.04675021022558212,,,,
13,701,20,10,stationary,SWINJSCC,0.003769271759665571,0.015077087038662285,4,0.003010883927345276,25.21306037902832,0.2043837308883667,0.9379565119743347,12.073038101196289,0.0455494150519371,,,,
14,701,20,10,stationary,SWINJSCC,0.003769271759665571,0.015077087038662285,4,0.0016330115031450987,27.870105743408203,0.19815272092819214,0.965761125087738,14.654806137084961,0.04649198427796364,,,,
15,701,20,10,stationary,SWINJSCC,0.003769271759665571,0.015077087038662285,4,0.0020692008547484875,26.84197425842285,0.21718601882457733,0.9656734466552734,14.643698692321777,0.04746440052986145,,,,
12,701,20,10,stationary,CDDM_RX_N0,0.06111253148992546,0.24445012595970184,4,0.001643812982365489,27.841474533081055,0.18992020189762115,0.969685435295105,15.183486938476562,0.045217111706733704,0.01,0.004860245622694492,18,17
13,701,20,10,stationary,CDDM_RX_N0,0.06111253148992546,0.24445012595970184,4,0.0016836347058415413,27.73752212524414,0.1781049519777298,0.9609143137931824,14.079822540283203,0.043831996619701385,0.01,0.004860245622694492,18,17
14,701,20,10,stationary,CDDM_RX_N0,0.06111253148992546,0.24445012595970184,4,0.0015705972909927368,28.039352416992188,0.19384808838367462,0.9669535160064697,14.808748245239258,0.04444938898086548,0.01,0.004860245622694492,18,17
