relative_path,profile,sinr_db,mode,sample_index,kind,width,height,bytes,sha256
qualitative/stationary_-7_SC_ICDM_A4/0000_reconstruction.png,stationary,-7,SC_ICDM_A4,0,reconstruction,128,128,29687,41a38863d27426b6293494353791872e380c5dd75298a1de54fe4131bafe6cd6
qualitative/stationary_-7_SC_ICDM_A4/0000_source.png,stationary,-7,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_-7_SC_ICDM_A4/0001_reconstruction.png,stationary,-7,SC_ICDM_A4,1,reconstruction,128,128,28227,01e0c9cdafea188ed8f322247b6f026544e65c2b1e5d13c68ef5335d55b6af94
qualitative/stationary_-7_SC_ICDM_A4/0001_source.png,stationary,-7,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_-7_SWINJSCC/0000_reconstruction.png,stationary,-7,SWINJSCC,0,reconstruction,128,128,30395,7ee6a73f54684d792b1a9738fb0cbd0ef0622f6e6d91733200be025234729143
qualitative/stationary_-7_SWINJSCC/0000_source.png,stationary,-7,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_-7_SWINJSCC/0001_reconstruction.png,stationary,-7,SWINJSCC,1,reconstruction,128,128,33206,aa80557c6a0352516a306954b990bedf51625d5f11e03b1c720ae4f9c0c0b5ab
qualitative/stationary_-7_SWINJSCC/0001_source.png,stationary,-7,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_0_CDDM_RX_N0/0000_reconstruction.png,stationary,0,CDDM_RX_N0,0,reconstruction,128,128,28159,26bfa59e3f5683644971e87509bbaaa93771529f126d265b6ec48bf89e84feb5
qualitative/stationary_0_CDDM_RX_N0/0000_source.png,stationary,0,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_0_CDDM_RX_N0/0001_reconstruction.png,stationary,0,CDDM_RX_N0,1,reconstruction,128,128,29296,19bbeabd3bcd284fcd1377cd4f9ebbc4a4b72854d6aa6b1479597f94754a5d08
qualitative/stationary_0_CDDM_RX_N0/0001_source.png,stationary,0,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_0_CDDM_RX_ORACLE/0000_reconstruction.png,stationary,0,CDDM_RX_ORACLE,0,reconstruction,128,128,21663,17a19b04e7c9d0610f310d05cfa2663027e5cc66b6527a8c2345e75e1472b55c
qualitative/stationary_0_CDDM_RX_ORACLE/0000_source.png,stationary,0,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_0_CDDM_RX_ORACLE/0001_reconstruction.png,stationary,0,CDDM_RX_ORACLE,1,reconstruction,128,128,22345,a8b0383dba687ff49b09ddaf7ecc64561919e69e12e7a9cc2316eee346457fad
qualitative/stationary_0_CDDM_RX_ORACLE/0001_source.png,stationary,0,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_0_ICDM_ORACLE/0000_reconstruction.png,stationary,0,ICDM_ORACLE,0,reconstruction,128,128,25605,4680c1d229f89f3d406cfdb69792d56bcf90e911944c17fe4b38d765cfb54444
qualitative/stationary_0_ICDM_ORACLE/0000_source.png,stationary,0,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_0_ICDM_ORACLE/0001_reconstruction.png,stationary,0,ICDM_ORACLE,1,reconstruction,128,128,25348,f2def5dc5383699fd7efc7646165e60a4952997bd65cb96834ed5fc22c0f1b75
qualitative/stationary_0_ICDM_ORACLE/0001_source.png,stationary,0,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_0_SC_ICDM_A4/0000_reconstruction.png,stationary,0,SC_ICDM_A4,0,reconstruction,128,128,27543,c0e5819fb34f948cf2e1e15157e9d37e8ff5eec13f87174229843151fb6395e0
qualitative/stationary_0_SC_ICDM_A4/0000_source.png,stationary,0,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_0_SC_ICDM_A4/0001_reconstruction.png,stationary,0,SC_ICDM_A4,1,reconstruction,128,128,28432,59f35d2830eaefa92b8d7bfa3c14b527bdef39067c6d9af455f6d2eb2ec974f0
qualitative/stationary_0_SC_ICDM_A4/0001_source.png,stationary,0,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_0_SWINJSCC/0000_reconstruction.png,stationary,0,SWINJSCC,0,reconstruction,128,128,28238,bd07555587606eb0db54b4e2ed2935ac3d45d91f407d3fe2615559faf18caaf5
qualitative/stationary_0_SWINJSCC/0000_source.png,stationary,0,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_0_SWINJSCC/0001_reconstruction.png,stationary,0,SWINJSCC,1,reconstruction,128,128,29411,9e0ba3b38ca50a7701150aba0b91c27a6de65032aab2ec51da6e59d4f3774d2f
qualitative/stationary_0_SWINJSCC/0001_source.png,stationary,0,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_10_CDDM_RX_N0/0000_reconstruction.png,stationary,10,CDDM_RX_N0,0,reconstruction,128,128,23409,50f62c98a68b0bd8e4cf2e3be033f31dec4b36ad5d41c5f44cf9376eb908bbc0
qualitative/stationary_10_CDDM_RX_N0/0000_source.png,stationary,10,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_10_CDDM_RX_N0/0001_reconstruction.png,stationary,10,CDDM_RX_N0,1,reconstruction,128,128,23390,a9ce6d64c07998404fdffb49cd85506938564f6f7750ab21de5a08765bedfa21
qualitative/stationary_10_CDDM_RX_N0/0001_source.png,stationary,10,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_10_CDDM_RX_ORACLE/0000_reconstruction.png,stationary,10,CDDM_RX_ORACLE,0,reconstruction,128,128,22293,e86ca3e547c9ed7414ea8ffd169097e6c934dd0072c335671ad0d866e33e516c
qualitative/stationary_10_CDDM_RX_ORACLE/0000_source.png,stationary,10,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_10_CDDM_RX_ORACLE/0001_reconstruction.png,stationary,10,CDDM_RX_ORACLE,1,reconstruction,128,128,22009,1d7a71bf78709e9e766589b0ae2659ccc4ac73b8118f5ba607d2055a64423163
qualitative/stationary_10_CDDM_RX_ORACLE/0001_source.png,stationary,10,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_10_ICDM_ORACLE/0000_reconstruction.png,stationary,10,ICDM_ORACLE,0,reconstruction,128,128,23914,202a061c8e2dc1a3a5e008d2adbde46899309a78ed62fd260c622292e9f690f7
qualitative/stationary_10_ICDM_ORACLE/0000_source.png,stationary,10,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_10_ICDM_ORACLE/0001_reconstruction.png,stationary,10,ICDM_ORACLE,1,reconstruction,128,128,23444,985ebd95ee47275131f62a2d18ec9df4f1f9bb84980a2f41fe27426174b29d7d
qualitative/stationary_10_ICDM_ORACLE/0001_source.png,stationary,10,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_10_SC_ICDM_A4/0000_reconstruction.png,stationary,10,SC_ICDM_A4,0,reconstruction,128,128,23325,86c257f7f6801025eca555c803ea82ad4b97193a4100ca53d9aaeb97498f7c40
qualitative/stationary_10_SC_ICDM_A4/0000_source.png,stationary,10,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_10_SC_ICDM_A4/0001_reconstruction.png,stationary,10,SC_ICDM_A4,1,reconstruction,128,128,22376,278d00f11897fd894040b55b26497612dcb5656476fd2089b3dd860828625126
qualitative/stationary_10_SC_ICDM_A4/0001_source.png,stationary,10,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_10_SWINJSCC/0000_reconstruction.png,stationary,10,SWINJSCC,0,reconstruction,128,128,23519,07d04f5df43ab9179d771eca0d74621b922bcef28d5aac41b35a411ebae04935
qualitative/stationary_10_SWINJSCC/0000_source.png,stationary,10,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_10_SWINJSCC/0001_reconstruction.png,stationary,10,SWINJSCC,1,reconstruction,128,128,23831,b724f441f0e1d5b2eced601360bfdbdb00871d5f6382af8c9cd3bf41db339507
qualitative/stationary_10_SWINJSCC/0001_source.png,stationary,10,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
